x,y,z,DomId,StringId
382.35,238.9,21.96,3388,28,57
382.35,238.9,4.94,3389,29,57
382.35,238.9,-12.08,3390,30,57
382.35,238.9,-29.1,3391,31,57
382.35,238.9,-46.12,3392,32,57
382.35,238.9,-63.14,3393,33,57
382.35,238.9,-80.16,3394,34,57
382.35,238.9,-97.18,3395,35,57
382.35,238.9,-114.2,3396,36,57
382.35,238.9,-131.22,3397,37,57
382.35,238.9,-148.24,3398,38,57
382.35,238.9,-165.26,3399,39,57
382.35,238.9,-182.29,3400,40,57
382.35,238.9,-199.31,3401,41,57
382.35,238.9,-216.33,3402,42,57
382.35,238.9,-233.35,3403,43,57
382.35,238.9,-250.37,3404,44,57
382.35,238.9,-267.39,3405,45,57
382.35,238.9,-284.41,3406,46,57
382.35,238.9,-301.43,3407,47,57
382.35,238.9,-318.45,3408,48,57
382.35,238.9,-335.47,3409,49,57
382.35,238.9,-352.49,3410,50,57
382.35,238.9,-369.51,3411,51,57
382.35,238.9,-386.53,3412,52,57
382.35,238.9,-403.56,3413,53,57
382.35,238.9,-420.58,3414,54,57
382.35,238.9,-437.6,3415,55,57
382.35,238.9,-454.62,3416,56,57
382.35,238.9,-471.64,3417,57,57
382.35,238.9,-488.66,3418,58,57
382.35,238.9,-505.68,3419,59,57
505.27,257.88,506.23,3420,0,58
505.27,257.88,489.21,3421,1,58
505.27,257.88,472.19,3422,2,58
505.27,257.88,455.17,3423,3,58
505.27,257.88,438.15,3424,4,58
505.27,257.88,421.13,3425,5,58
505.27,257.88,404.11,3426,6,58
505.27,257.88,387.09,3427,7,58
505.27,257.88,370.07,3428,8,58
505.27,257.88,353.05,3429,9,58
505.27,257.88,336.03,3430,10,58
505.27,257.88,319.01,3431,11,58
505.27,257.88,301.99,3432,12,58
505.27,257.88,284.96,3433,13,58
505.27,257.88,267.94,3434,14,58
505.27,257.88,250.92,3435,15,58
505.27,257.88,233.9,3436,16,58
505.27,257.88,216.88,3437,17,58
505.27,257.88,199.86,3438,18,58
505.27,257.88,182.84,3439,19,58
505.27,257.88,165.82,3440,20,58
505.27,257.88,148.8,3441,21,58
505.27,257.88,131.78,3442,22,58
505.27,257.88,114.76,3443,23,58
505.27,257.88,97.74,3444,24,58
505.27,257.88,80.72,3445,25,58
505.27,257.88,63.7,3446,26,58
505.27,257.88,46.67,3447,27,58
505.27,257.88,29.65,3448,28,58
505.27,257.88,12.63,3449,29,58
505.27,257.88,-4.39,3450,30,58
505.27,257.88,-21.41,3451,31,58
505.27,257.88,-38.43,3452,32,58
505.27,257.88,-55.45,3453,33,58
505.27,257.88,-72.47,3454,34,58
505.27,257.88,-89.49,3455,35,58
505.27,257.88,-106.51,3456,36,58
505.27,257.88,-123.53,3457,37,58
505.27,257.88,-140.55,3458,38,58
505.27,257.88,-157.57,3459,39,58
505.27,257.88,-174.6,3460,40,58
505.27,257.88,-191.62,3461,41,58
505.27,257.88,-208.64,3462,42,58
505.27,257.88,-225.66,3463,43,58
505.27,257.88,-242.68,3464,44,58
505.27,257.88,-259.7,3465,45,58
505.27,257.88,-276.72,3466,46,58
505.27,257.88,-293.74,3467,47,58
505.27,257.88,-310.76,3468,48,58
505.27,257.88,-327.78,3469,49,58
505.27,257.88,-344.8,3470,50,58
505.27,257.88,-361.82,3471,51,58
505.27,257.88,-378.84,3472,52,58
505.27,257.88,-395.87,3473,53,58
505.27,257.88,-412.89,3474,54,58
505.27,257.88,-429.91,3475,55,58
505.27,257.88,-446.93,3476,56,58
505.27,257.88,-463.95,3477,57,58
505.27,257.88,-480.97,3478,58,58
505.27,257.88,-497.99,3479,59,58
-437.04,217.8,501.47,3480,0,59
-437.04,217.8,484.44,3481,1,59
-437.04,217.8,467.77,3482,2,59
-437.04,217.8,450.4,3483,3,59
-437.04,217.8,433.38,3484,4,59
-437.04,217.8,416.36,3485,5,59
-437.04,217.8,399.34,3486,6,59
-437.04,217.8,382.32,3487,7,59
-437.04,217.8,365.3,3488,8,59
-437.04,217.8,348.28,3489,9,59
-437.04,217.8,331.26,3490,10,59
-437.04,217.8,314.24,3491,11,59
-437.04,217.8,297.22,3492,12,59
-437.04,217.8,280.2,3493,13,59
-437.04,217.8,263.18,3494,14,59
-437.04,217.8,246.15,3495,15,59
-437.04,217.8,229.13,3496,16,59
-437.04,217.8,212.11,3497,17,59
-437.04,217.8,195.09,3498,18,59
-437.04,217.8,178.07,3499,19,59
-437.04,217.8,161.05,3500,20,59
-437.04,217.8,144.03,3501,21,59
-437.04,217.8,127.01,3502,22,59
-437.04,217.8,109.99,3503,23,59
-437.04,217.8,92.97,3504,24,59
-437.04,217.8,75.95,3505,25,59
-437.04,217.8,58.93,3506,26,59
-437.04,217.8,41.91,3507,27,59
-437.04,217.8,24.88,3508,28,59
-437.04,217.8,7.86,3509,29,59
-437.04,217.8,-9.16,3510,30,59
-437.04,217.8,-26.18,3511,31,59
-437.04,217.8,-43.2,3512,32,59
-437.04,217.8,-60.22,3513,33,59
-437.04,217.8,-77.24,3514,34,59
-437.04,217.8,-94.26,3515,35,59
-437.04,217.8,-111.28,3516,36,59
-437.04,217.8,-128.3,3517,37,59
-437.04,217.8,-145.32,3518,38,59
-437.04,217.8,-162.34,3519,39,59
-437.04,217.8,-179.36,3520,40,59
-437.04,217.8,-196.39,3521,41,59
-437.04,217.8,-213.41,3522,42,59
-437.04,217.8,-230.43,3523,43,59
-437.04,217.8,-247.45,3524,44,59
-437.04,217.8,-264.47,3525,45,59
-437.04,217.8,-281.49,3526,46,59
-437.04,217.8,-298.51,3527,47,59
-437.04,217.8,-315.53,3528,48,59
-437.04,217.8,-332.55,3529,49,59
-437.04,217.8,-349.57,3530,50,59
-437.04,217.8,-366.59,3531,51,59
-437.04,217.8,-383.61,3532,52,59
-437.04,217.8,-400.63,3533,53,59
-437.04,217.8,-417.66,3534,54,59
-437.04,217.8,-434.68,3535,55,59
-437.04,217.8,-451.7,3536,56,59
-437.04,217.8,-468.72,3537,57,59
-437.04,217.8,-485.74,3538,58,59
-437.04,217.8,-503.46,3539,59,59
-313.6,237.44,501.19,3540,0,60
-313.6,237.44,484.17,3541,1,60
-313.6,237.44,467.15,3542,2,60
-313.6,237.44,450.13,3543,3,60
-313.6,237.44,433.11,3544,4,60
-313.6,237.44,416.09,3545,5,60
-313.6,237.44,399.07,3546,6,60
-313.6,237.44,382.05,3547,7,60
-313.6,237.44,365.03,3548,8,60
-313.6,237.44,348.01,3549,9,60
-313.6,237.44,330.99,3550,10,60
-313.6,237.44,313.97,3551,11,60
-313.6,237.44,296.95,3552,12,60
-313.6,237.44,279.92,3553,13,60
-313.6,237.44,262.9,3554,14,60
-313.6,237.44,245.88,3555,15,60
-313.6,237.44,228.86,3556,16,60
-313.6,237.44,211.84,3557,17,60
-313.6,237.44,194.82,3558,18,60
-313.6,237.44,177.8,3559,19,60
-313.6,237.44,160.78,3560,20,60
-313.6,237.44,143.76,3561,21,60
-313.6,237.44,126.74,3562,22,60
-313.6,237.44,109.72,3563,23,60
-313.6,237.44,92.7,3564,24,60
-313.6,237.44,75.68,3565,25,60
-313.6,237.44,58.66,3566,26,60
-313.6,237.44,41.63,3567,27,60
-313.6,237.44,24.61,3568,28,60
-313.6,237.44,7.59,3569,29,60
-313.6,237.44,-9.43,3570,30,60
-313.6,237.44,-26.45,3571,31,60
-313.6,237.44,-43.47,3572,32,60
-313.6,237.44,-60.49,3573,33,60
-313.6,237.44,-77.51,3574,34,60
-313.6,237.44,-94.53,3575,35,60
-313.6,237.44,-111.55,3576,36,60
-313.6,237.44,-128.57,3577,37,60
-313.6,237.44,-145.59,3578,38,60
-313.6,237.44,-162.61,3579,39,60
-313.6,237.44,-179.64,3580,40,60
-313.6,237.44,-196.66,3581,41,60
-313.6,237.44,-213.68,3582,42,60
-313.6,237.44,-230.7,3583,43,60
-313.6,237.44,-247.72,3584,44,60
-313.6,237.44,-264.74,3585,45,60
-313.6,237.44,-281.76,3586,46,60
-313.6,237.44,-298.78,3587,47,60
-313.6,237.44,-315.8,3588,48,60
-313.6,237.44,-332.82,3589,49,60
-313.6,237.44,-349.84,3590,50,60
-313.6,237.44,-366.86,3591,51,60
-313.6,237.44,-383.88,3592,52,60
-313.6,237.44,-400.91,3593,53,60
-313.6,237.44,-417.93,3594,54,60
-313.6,237.44,-434.95,3595,55,60
-313.6,237.44,-451.97,3596,56,60
-313.6,237.44,-468.99,3597,57,60
-313.6,237.44,-486.01,3598,58,60
-313.6,237.44,-503.03,3599,59,60
-189.98,257.42,501.35,3600,0,61
-189.98,257.42,484.33,3601,1,61
-189.98,257.42,467.31,3602,2,61
-189.98,257.42,450.29,3603,3,61
-189.98,257.42,433.27,3604,4,61
-189.98,257.42,416.45,3605,5,61
-189.98,257.42,399.23,3606,6,61
-189.98,257.42,382.46,3607,7,61
-189.98,257.42,365.19,3608,8,61
-189.98,257.42,348.17,3609,9,61
-189.98,257.42,331.15,3610,10,61
-189.98,257.42,314.13,3611,11,61
-189.98,257.42,297.11,3612,12,61
-189.98,257.42,280.08,3613,13,61
-189.98,257.42,263.06,3614,14,61
-189.98,257.42,246.24,3615,15,61
-189.98,257.42,229.02,3616,16,61
-189.98,257.42,212.2,3617,17,61
-189.98,257.42,194.98,3618,18,61
-189.98,257.42,178.21,3619,19,61
-189.98,257.42,160.94,3620,20,61
-189.98,257.42,143.92,3621,21,61
-189.98,257.42,126.9,3622,22,61
-189.98,257.42,109.88,3623,23,61
-189.98,257.42,92.86,3624,24,61
-189.98,257.42,75.84,3625,25,61
-189.98,257.42,58.82,3626,26,61
-189.98,257.42,41.79,3627,27,61
-189.98,257.42,24.77,3628,28,61
-189.98,257.42,7.75,3629,29,61
-189.98,257.42,-9.27,3630,30,61
-189.98,257.42,-26.29,3631,31,61
-189.98,257.42,-43.31,3632,32,61
-189.98,257.42,-60.33,3633,33,61
-189.98,257.42,-77.35,3634,34,61
-189.98,257.42,-94.37,3635,35,61
-189.98,257.42,-111.39,3636,36,61
-189.98,257.42,-128.41,3637,37,61
-189.98,257.42,-145.43,3638,38,61
-189.98,257.42,-162.2,3639,39,61
-189.98,257.42,-179.48,3640,40,61
-189.98,257.42,-196.5,3641,41,61
-189.98,257.42,-213.52,3642,42,61
-189.98,257.42,-230.54,3643,43,61
-189.98,257.42,-247.56,3644,44,61
-189.98,257.42,-264.58,3645,45,61
-189.98,257.42,-281.6,3646,46,61
-189.98,257.42,-298.62,3647,47,61
-189.98,257.42,-315.64,3648,48,61
-189.98,257.42,-332.66,3649,49,61
-189.98,257.42,-349.68,3650,50,61
-189.98,257.42,-366.7,3651,51,61
-189.98,257.42,-383.72,3652,52,61
-189.98,257.42,-400.75,3653,53,61
-189.98,257.42,-417.77,3654,54,61
-189.98,257.42,-434.79,3655,55,61
-189.98,257.42,-451.81,3656,56,61
-189.98,257.42,-468.83,3657,57,61
-189.98,257.42,-485.85,3658,58,61
-189.98,257.42,-502.87,3659,59,61
-66.7,276.92,497.82,3660,0,62
-66.7,276.92,480.8,3661,1,62
-66.7,276.92,463.78,3662,2,62
-66.7,276.92,446.76,3663,3,62
-66.7,276.92,429.74,3664,4,62
-66.7,276.92,412.72,3665,5,62
-66.7,276.92,395.7,3666,6,62
-66.7,276.92,378.68,3667,7,62
-66.7,276.92,361.66,3668,8,62
-66.7,276.92,344.64,3669,9,62
-66.7,276.92,327.62,3670,10,62
-66.7,276.92,310.6,3671,11,62
-66.7,276.92,293.58,3672,12,62
-66.7,276.92,276.55,3673,13,62
-66.7,276.92,259.53,3674,14,62
-66.7,276.92,242.51,3675,15,62
-66.7,276.92,225.49,3676,16,62
-66.7,276.92,208.47,3677,17,62
-66.7,276.92,191.45,3678,18,62
-66.7,276.92,174.43,3679,19,62
-66.7,276.92,157.41,3680,20,62
-66.7,276.92,140.39,3681,21,62
-66.7,276.92,123.37,3682,22,62
-66.7,276.92,106.35,3683,23,62
-66.7,276.92,89.33,3684,24,62
-66.7,276.92,72.31,3685,25,62
-66.7,276.92,55.29,3686,26,62
-66.7,276.92,38.26,3687,27,62
-66.7,276.92,21.24,3688,28,62
-66.7,276.92,4.22,3689,29,62
-66.7,276.92,-12.8,3690,30,62
-66.7,276.92,-29.82,3691,31,62
-66.7,276.92,-46.84,3692,32,62
-66.7,276.92,-63.86,3693,33,62
-66.7,276.92,-80.88,3694,34,62
-66.7,276.92,-97.9,3695,35,62
-66.7,276.92,-114.92,3696,36,62
-66.7,276.92,-131.94,3697,37,62
-66.7,276.92,-148.96,3698,38,62
-66.7,276.92,-165.98,3699,39,62
-66.7,276.92,-183.01,3700,40,62
-66.7,276.92,-200.03,3701,41,62
-66.7,276.92,-217.05,3702,42,62
-66.7,276.92,-234.07,3703,43,62
-66.7,276.92,-251.09,3704,44,62
-66.7,276.92,-268.11,3705,45,62
-66.7,276.92,-285.13,3706,46,62
-66.7,276.92,-302.15,3707,47,62
-66.7,276.92,-319.17,3708,48,62
-66.7,276.92,-336.19,3709,49,62
-66.7,276.92,-353.21,3710,50,62
-66.7,276.92,-370.23,3711,51,62
-66.7,276.92,-387.25,3712,52,62
-66.7,276.92,-404.28,3713,53,62
-66.7,276.92,-421.3,3714,54,62
-66.7,276.92,-438.32,3715,55,62
-66.7,276.92,-455.34,3716,56,62
-66.7,276.92,-472.36,3717,57,62
-66.7,276.92,-489.38,3718,58,62
-66.7,276.92,-506.4,3719,59,62
54.26,292.97,524.56,3720,0,63
54.26,292.97,507.53,3721,1,63
54.26,292.97,490.51,3722,2,63
54.26,292.97,473.49,3723,3,63
54.26,292.97,456.47,3724,4,63
54.26,292.97,439.45,3725,5,63
54.26,292.97,422.43,3726,6,63
54.26,292.97,405.41,3727,7,63
54.26,292.97,388.39,3728,8,63
54.26,292.97,371.37,3729,9,63
54.26,292.97,354.35,3730,10,63
54.26,292.97,337.33,3731,11,63
54.26,292.97,320.31,3732,12,63
54.26,292.97,303.29,3733,13,63
54.26,292.97,286.26,3734,14,63
54.26,292.97,269.24,3735,15,63
54.26,292.97,252.22,3736,16,63
54.26,292.97,235.2,3737,17,63
54.26,292.97,218.18,3738,18,63
54.26,292.97,201.16,3739,19,63
54.26,292.97,184.14,3740,20,63
54.26,292.97,167.12,3741,21,63
54.26,292.97,150.1,3742,22,63
54.26,292.97,133.08,3743,23,63
54.26,292.97,116.06,3744,24,63
54.26,292.97,99.04,3745,25,63
54.26,292.97,82.02,3746,26,63
54.26,292.97,64.99,3747,27,63
54.26,292.97,47.97,3748,28,63
54.26,292.97,30.95,3749,29,63
54.26,292.97,13.93,3750,30,63
54.26,292.97,-3.09,3751,31,63
54.26,292.97,-20.11,3752,32,63
54.26,292.97,-37.13,3753,33,63
54.26,292.97,-54.15,3754,34,63
54.26,292.97,-71.17,3755,35,63
54.26,292.97,-88.19,3756,36,63
54.26,292.97,-105.21,3757,37,63
54.26,292.97,-122.23,3758,38,63
54.26,292.97,-139.25,3759,39,63
54.26,292.97,-156.28,3760,40,63
54.26,292.97,-173.3,3761,41,63
54.26,292.97,-190.32,3762,42,63
54.26,292.97,-207.34,3763,43,63
54.26,292.97,-224.36,3764,44,63
54.26,292.97,-241.38,3765,45,63
54.26,292.97,-258.4,3766,46,63
54.26,292.97,-275.42,3767,47,63
54.26,292.97,-292.44,3768,48,63
54.26,292.97,-309.46,3769,49,63
54.26,292.97,-326.48,3770,50,63
54.26,292.97,-343.5,3771,51,63
54.26,292.97,-360.52,3772,52,63
54.26,292.97,-377.54,3773,53,63
54.26,292.97,-394.57,3774,54,63
54.26,292.97,-411.59,3775,55,63
54.26,292.97,-428.61,3776,56,63
54.26,292.97,-445.63,3777,57,63
54.26,292.97,-462.65,3778,58,63
54.26,292.97,-480.07,3779,59,63
174.47,315.54,512.74,3780,0,64
174.47,315.54,495.72,3781,1,64
174.47,315.54,478.7,3782,2,64
174.47,315.54,461.68,3783,3,64
174.47,315.54,444.66,3784,4,64
174.47,315.54,427.64,3785,5,64
174.47,315.54,410.62,3786,6,64
174.47,315.54,393.6,3787,7,64
174.47,315.54,376.58,3788,8,64
174.47,315.54,359.56,3789,9,64
174.47,315.54,342.54,3790,10,64
174.47,315.54,325.52,3791,11,64
174.47,315.54,308.5,3792,12,64
174.47,315.54,291.47,3793,13,64
174.47,315.54,274.45,3794,14,64
174.47,315.54,257.43,3795,15,64
174.47,315.54,240.41,3796,16,64
174.47,315.54,223.39,3797,17,64
174.47,315.54,206.37,3798,18,64
174.47,315.54,189.35,3799,19,64
174.47,315.54,172.33,3800,20,64
174.47,315.54,155.31,3801,21,64
174.47,315.54,138.29,3802,22,64
174.47,315.54,121.27,3803,23,64
174.47,315.54,104.25,3804,24,64
174.47,315.54,87.23,3805,25,64
174.47,315.54,70.21,3806,26,64
174.47,315.54,53.18,3807,27,64
174.47,315.54,36.16,3808,28,64
174.47,315.54,19.14,3809,29,64
174.47,315.54,2.12,3810,30,64
174.47,315.54,-14.9,3811,31,64
174.47,315.54,-31.92,3812,32,64
174.47,315.54,-48.94,3813,33,64
174.47,315.54,-65.96,3814,34,64
174.47,315.54,-82.98,3815,35,64
174.47,315.54,-100,3816,36,64
174.47,315.54,-117.02,3817,37,64
174.47,315.54,-134.04,3818,38,64
174.47,315.54,-151.06,3819,39,64
174.47,315.54,-168.09,3820,40,64
174.47,315.54,-185.11,3821,41,64
174.47,315.54,-202.13,3822,42,64
174.47,315.54,-219.15,3823,43,64
174.47,315.54,-236.17,3824,44,64
174.47,315.54,-253.19,3825,45,64
174.47,315.54,-270.21,3826,46,64
174.47,315.54,-287.23,3827,47,64
174.47,315.54,-304.25,3828,48,64
174.47,315.54,-321.27,3829,49,64
174.47,315.54,-338.29,3830,50,64
174.47,315.54,-355.31,3831,51,64
174.47,315.54,-372.33,3832,52,64
174.47,315.54,-389.36,3833,53,64
174.47,315.54,-406.38,3834,54,64
174.47,315.54,-423.4,3835,55,64
174.47,315.54,-440.42,3836,56,64
174.47,315.54,-457.44,3837,57,64
174.47,315.54,-474.46,3838,58,64
174.47,315.54,-491.48,3839,59,64
303.41,335.64,512.95,3840,0,65
303.41,335.64,495.93,3841,1,65
303.41,335.64,478.91,3842,2,65
303.41,335.64,461.89,3843,3,65
303.41,335.64,444.87,3844,4,65
303.41,335.64,427.85,3845,5,65
303.41,335.64,410.83,3846,6,65
303.41,335.64,393.81,3847,7,65
303.41,335.64,376.79,3848,8,65
303.41,335.64,359.77,3849,9,65
303.41,335.64,342.75,3850,10,65
303.41,335.64,325.73,3851,11,65
303.41,335.64,308.71,3852,12,65
303.41,335.64,291.68,3853,13,65
303.41,335.64,274.66,3854,14,65
303.41,335.64,257.64,3855,15,65
303.41,335.64,240.62,3856,16,65
303.41,335.64,223.6,3857,17,65
303.41,335.64,206.58,3858,18,65
303.41,335.64,189.56,3859,19,65
303.41,335.64,172.54,3860,20,65
303.41,335.64,155.52,3861,21,65
303.41,335.64,138.5,3862,22,65
303.41,335.64,121.48,3863,23,65
303.41,335.64,104.46,3864,24,65
303.41,335.64,87.44,3865,25,65
303.41,335.64,70.42,3866,26,65
303.41,335.64,53.39,3867,27,65
303.41,335.64,36.37,3868,28,65
303.41,335.64,19.35,3869,29,65
303.41,335.64,2.33,3870,30,65
303.41,335.64,-14.69,3871,31,65
303.41,335.64,-31.71,3872,32,65
303.41,335.64,-48.73,3873,33,65
303.41,335.64,-65.75,3874,34,65
303.41,335.64,-82.77,3875,35,65
303.41,335.64,-99.79,3876,36,65
303.41,335.64,-116.81,3877,37,65
303.41,335.64,-133.83,3878,38,65
303.41,335.64,-150.85,3879,39,65
303.41,335.64,-167.88,3880,40,65
303.41,335.64,-184.9,3881,41,65
303.41,335.64,-201.92,3882,42,65
303.41,335.64,-218.94,3883,43,65
303.41,335.64,-235.96,3884,44,65
303.41,335.64,-252.98,3885,45,65
303.41,335.64,-270,3886,46,65
303.41,335.64,-287.02,3887,47,65
303.41,335.64,-304.04,3888,48,65
303.41,335.64,-321.06,3889,49,65
303.41,335.64,-338.08,3890,50,65
303.41,335.64,-355.1,3891,51,65
303.41,335.64,-372.12,3892,52,65
303.41,335.64,-389.15,3893,53,65
303.41,335.64,-406.17,3894,54,65
303.41,335.64,-423.19,3895,55,65
303.41,335.64,-440.21,3896,56,65
303.41,335.64,-457.23,3897,57,65
303.41,335.64,-474.25,3898,58,65
303.41,335.64,-491.27,3899,59,65
429.76,351.02,506.14,3900,0,66
429.76,351.02,489.12,3901,1,66
429.76,351.02,472.1,3902,2,66
429.76,351.02,455.08,3903,3,66
429.76,351.02,438.06,3904,4,66
429.76,351.02,421.04,3905,5,66
429.76,351.02,404.02,3906,6,66
429.76,351.02,387,3907,7,66
429.76,351.02,369.98,3908,8,66
429.76,351.02,352.96,3909,9,66
429.76,351.02,335.94,3910,10,66
429.76,351.02,318.92,3911,11,66
429.76,351.02,301.9,3912,12,66
429.76,351.02,284.87,3913,13,66
429.76,351.02,267.85,3914,14,66
429.76,351.02,250.83,3915,15,66
429.76,351.02,233.81,3916,16,66
429.76,351.02,216.79,3917,17,66
429.76,351.02,199.77,3918,18,66
429.76,351.02,182.75,3919,19,66
429.76,351.02,165.73,3920,20,66
429.76,351.02,148.71,3921,21,66
429.76,351.02,131.69,3922,22,66
429.76,351.02,114.67,3923,23,66
429.76,351.02,97.65,3924,24,66
429.76,351.02,80.63,3925,25,66
429.76,351.02,63.61,3926,26,66
429.76,351.02,46.58,3927,27,66
429.76,351.02,29.56,3928,28,66
429.76,351.02,12.54,3929,29,66
429.76,351.02,-4.48,3930,30,66
429.76,351.02,-21.5,3931,31,66
429.76,351.02,-38.52,3932,32,66
429.76,351.02,-55.54,3933,33,66
429.76,351.02,-72.56,3934,34,66
429.76,351.02,-89.58,3935,35,66
429.76,351.02,-106.6,3936,36,66
429.76,351.02,-123.62,3937,37,66
429.76,351.02,-140.64,3938,38,66
429.76,351.02,-157.66,3939,39,66
429.76,351.02,-174.69,3940,40,66
429.76,351.02,-191.71,3941,41,66
429.76,351.02,-208.73,3942,42,66
429.76,351.02,-225.75,3943,43,66
429.76,351.02,-242.77,3944,44,66
429.76,351.02,-259.79,3945,45,66
429.76,351.02,-276.81,3946,46,66
429.76,351.02,-293.83,3947,47,66
429.76,351.02,-310.85,3948,48,66
429.76,351.02,-327.87,3949,49,66
429.76,351.02,-344.89,3950,50,66
429.76,351.02,-361.91,3951,51,66
429.76,351.02,-378.93,3952,52,66
429.76,351.02,-395.96,3953,53,66
429.76,351.02,-412.98,3954,54,66
429.76,351.02,-430,3955,55,66
429.76,351.02,-447.02,3956,56,66
429.76,351.02,-464.04,3957,57,66
429.76,351.02,-481.06,3958,58,66
429.76,351.02,-498.08,3959,59,66
-392.38,334.24,502.79,3960,0,67
-392.38,334.24,485.77,3961,1,67
-392.38,334.24,468.75,3962,2,67
-392.38,334.24,451.73,3963,3,67
-392.38,334.24,434.71,3964,4,67
-392.38,334.24,417.69,3965,5,67
-392.38,334.24,400.67,3966,6,67
-392.38,334.24,383.65,3967,7,67
-392.38,334.24,366.63,3968,8,67
-392.38,334.24,349.61,3969,9,67
-392.38,334.24,332.59,3970,10,67
-392.38,334.24,315.57,3971,11,67
-392.38,334.24,298.55,3972,12,67
-392.38,334.24,281.52,3973,13,67
-392.38,334.24,264.5,3974,14,67
-392.38,334.24,247.48,3975,15,67
-392.38,334.24,230.46,3976,16,67
-392.38,334.24,213.44,3977,17,67
-392.38,334.24,196.42,3978,18,67
-392.38,334.24,179.4,3979,19,67
-392.38,334.24,162.38,3980,20,67
-392.38,334.24,145.36,3981,21,67
-392.38,334.24,128.34,3982,22,67
-392.38,334.24,111.32,3983,23,67
-392.38,334.24,94.3,3984,24,67
-392.38,334.24,77.28,3985,25,67
-392.38,334.24,60.26,3986,26,67
-392.38,334.24,43.23,3987,27,67
-392.38,334.24,26.21,3988,28,67
-392.38,334.24,9.19,3989,29,67
-392.38,334.24,-7.83,3990,30,67
-392.38,334.24,-24.85,3991,31,67
-392.38,334.24,-41.87,3992,32,67
-392.38,334.24,-58.89,3993,33,67
-392.38,334.24,-75.91,3994,34,67
-392.38,334.24,-92.93,3995,35,67
-392.38,334.24,-109.95,3996,36,67
-392.38,334.24,-126.97,3997,37,67
-392.38,334.24,-143.99,3998,38,67
-392.38,334.24,-161.01,3999,39,67
-392.38,334.24,-178.04,4000,40,67
-392.38,334.24,-195.06,4001,41,67
-392.38,334.24,-212.08,4002,42,67
-392.38,334.24,-229.1,4003,43,67
-392.38,334.24,-246.12,4004,44,67
-392.38,334.24,-263.14,4005,45,67
-392.38,334.24,-280.16,4006,46,67
-392.38,334.24,-297.18,4007,47,67
-392.38,334.24,-314.2,4008,48,67
-392.38,334.24,-331.22,4009,49,67
-392.38,334.24,-348.24,4010,50,67
-392.38,334.24,-365.26,4011,51,67
-392.38,334.24,-382.28,4012,52,67
-392.38,334.24,-399.31,4013,53,67
-392.38,334.24,-416.33,4014,54,67
-392.38,334.24,-433.35,4015,55,67
-392.38,334.24,-450.37,4016,56,67
-392.38,334.24,-467.39,4017,57,67
-392.38,334.24,-484.41,4018,58,67
-392.38,334.24,-501.43,4019,59,67
-268.9,354.24,501.54,4020,0,68
-268.9,354.24,484.51,4021,1,68
-268.9,354.24,467.49,4022,2,68
-268.9,354.24,450.47,4023,3,68
-268.9,354.24,433.45,4024,4,68
-268.9,354.24,416.43,4025,5,68
-268.9,354.24,399.41,4026,6,68
-268.9,354.24,382.39,4027,7,68
-268.9,354.24,365.37,4028,8,68
-268.9,354.24,348.35,4029,9,68
-268.9,354.24,331.33,4030,10,68
-268.9,354.24,314.31,4031,11,68
-268.9,354.24,297.29,4032,12,68
-268.9,354.24,280.27,4033,13,68
-268.9,354.24,263.24,4034,14,68
-268.9,354.24,246.22,4035,15,68
-268.9,354.24,229.2,4036,16,68
-268.9,354.24,212.18,4037,17,68
-268.9,354.24,195.16,4038,18,68
-268.9,354.24,178.14,4039,19,68
-268.9,354.24,161.12,4040,20,68
-268.9,354.24,144.1,4041,21,68
-268.9,354.24,127.08,4042,22,68
-268.9,354.24,110.06,4043,23,68
-268.9,354.24,93.04,4044,24,68
-268.9,354.24,76.02,4045,25,68
-268.9,354.24,59,4046,26,68
-268.9,354.24,41.97,4047,27,68
-268.9,354.24,24.95,4048,28,68
-268.9,354.24,7.93,4049,29,68
-268.9,354.24,-9.09,4050,30,68
-268.9,354.24,-26.11,4051,31,68
-268.9,354.24,-43.13,4052,32,68
-268.9,354.24,-60.15,4053,33,68
-268.9,354.24,-77.17,4054,34,68
-268.9,354.24,-94.19,4055,35,68
-268.9,354.24,-111.21,4056,36,68
-268.9,354.24,-128.23,4057,37,68
-268.9,354.24,-145.25,4058,38,68
-268.9,354.24,-162.27,4059,39,68
-268.9,354.24,-179.3,4060,40,68
-268.9,354.24,-196.32,4061,41,68
-268.9,354.24,-213.34,4062,42,68
-268.9,354.24,-230.36,4063,43,68
-268.9,354.24,-247.38,4064,44,68
-268.9,354.24,-264.4,4065,45,68
-268.9,354.24,-281.42,4066,46,68
-268.9,354.24,-298.44,4067,47,68
-268.9,354.24,-315.46,4068,48,68
-268.9,354.24,-332.48,4069,49,68
-268.9,354.24,-349.5,4070,50,68
-268.9,354.24,-366.52,4071,51,68
-268.9,354.24,-383.54,4072,52,68
-268.9,354.24,-400.57,4073,53,68
-268.9,354.24,-417.59,4074,54,68
-268.9,354.24,-434.61,4075,55,68
-268.9,354.24,-451.63,4076,56,68
-268.9,354.24,-468.65,4077,57,68
-268.9,354.24,-485.67,4078,58,68
-268.9,354.24,-502.89,4079,59,68
-145.45,374.24,502.09,4080,0,69
-145.45,374.24,485.07,4081,1,69
-145.45,374.24,468.04,4082,2,69
-145.45,374.24,451.02,4083,3,69
-145.45,374.24,434,4084,4,69
-145.45,374.24,416.98,4085,5,69
